episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
83400,4057456,0.06,0.06,0.06,0.04,0.1,0.12,0.1
83450,4059932,0.06,0.06,0.06,0.08,0.1,0.16,0.18
83500,4062387,0.08,0.08,0.08,0.14,0.14,0.1,0.12
83550,4064823,0.1,0.1,0.1,0.1,0.06,0.16,0.14
83600,4067321,0.12,0.12,0.12,0.18,0.14,0.16,0.14
83650,4069795,0.1,0.1,0.1,0.16,0.12,0.22,0.16
83700,4072287,0.08,0.08,0.08,0.12,0.12,0.24,0.36
83750,4074697,0.14,0.16,0.16,0.16,0.14,0.28,0.16
83800,4077152,0.0,0.0,0.0,0.2,0.16,0.14,0.1
83850,4079631,0.08,0.08,0.08,0.1,0.08,0.1,0.18
83900,4082098,0.14,0.14,0.14,0.12,0.18,0.18,0.12
83950,4084556,0.02,0.02,0.02,0.12,0.14,0.14,0.2
84000,4086972,0.06,0.06,0.06,0.1,0.14,0.1,0.18
84050,4089457,0.08,0.08,0.08,0.1,0.04,0.12,0.24
84100,4091935,0.12,0.14,0.12,0.06,0.14,0.18,0.2
84150,4094409,0.06,0.06,0.06,0.08,0.16,0.1,0.12
84200,4096888,0.08,0.08,0.08,0.14,0.1,0.16,0.18
84250,4099387,0.1,0.1,0.1,0.14,0.04,0.22,0.16
84300,4101874,0.08,0.1,0.1,0.1,0.14,0.22,0.26
84350,4104362,0.06,0.08,0.08,0.1,0.22,0.14,0.18
84400,4106843,0.08,0.08,0.08,0.18,0.2,0.12,0.18
84450,4109324,0.08,0.08,0.08,0.1,0.22,0.06,0.3
84500,4111804,0.0,0.0,0.0,0.14,0.14,0.06,0.16
84550,4114296,0.02,0.02,0.02,0.16,0.2,0.14,0.18
84600,4116795,0.1,0.1,0.1,0.1,0.2,0.16,0.22
84650,4119272,0.1,0.12,0.12,0.12,0.18,0.12,0.1
84700,4121749,0.1,0.1,0.1,0.08,0.14,0.06,0.06
84750,4124230,0.06,0.06,0.06,0.14,0.12,0.1,0.2
84800,4126687,0.06,0.08,0.08,0.12,0.18,0.1,0.16
84850,4129187,0.1,0.1,0.1,0.16,0.1,0.12,0.18
84900,4131669,0.12,0.14,0.14,0.12,0.14,0.16,0.16
84950,4134154,0.12,0.12,0.12,0.08,0.14,0.2,0.08
85000,4136625,0.12,0.12,0.12,0.2,0.2,0.14,0.18
85050,4139087,0.08,0.1,0.1,0.1,0.14,0.18,0.14
85100,4141587,0.08,0.08,0.08,0.12,0.18,0.1,0.08
85150,4144087,0.04,0.04,0.04,0.12,0.14,0.1,0.08
85200,4146554,0.12,0.12,0.12,0.2,0.14,0.2,0.08
85250,4149029,0.04,0.04,0.04,0.06,0.12,0.2,0.24
85300,4151525,0.08,0.08,0.08,0.12,0.2,0.18,0.14
85350,4153987,0.06,0.06,0.06,0.1,0.08,0.1,0.2
85400,4156432,0.14,0.14,0.14,0.08,0.1,0.06,0.24
85450,4158920,0.08,0.08,0.08,0.08,0.12,0.18,0.24
85500,4161386,0.08,0.08,0.08,0.16,0.12,0.12,0.22
85550,4163868,0.16,0.16,0.16,0.1,0.06,0.12,0.18
85600,4166368,0.1,0.1,0.1,0.1,0.18,0.16,0.1
85650,4168868,0.1,0.1,0.1,0.1,0.14,0.16,0.14
85700,4171347,0.02,0.02,0.02,0.1,0.12,0.22,0.12
85750,4173830,0.18,0.2,0.2,0.2,0.12,0.18,0.2
85800,4176313,0.12,0.12,0.12,0.12,0.16,0.18,0.14
85850,4178813,0.08,0.08,0.08,0.12,0.18,0.14,0.16
85900,4181286,0.12,0.12,0.12,0.1,0.12,0.08,0.18
85950,4183779,0.16,0.18,0.18,0.08,0.12,0.06,0.14
86000,4186257,0.06,0.06,0.06,0.12,0.14,0.14,0.22
86050,4188731,0.12,0.12,0.12,0.14,0.16,0.12,0.28
86100,4191222,0.14,0.14,0.14,0.08,0.16,0.16,0.24
86150,4193700,0.04,0.04,0.04,0.16,0.18,0.18,0.24
86200,4196124,0.06,0.06,0.06,0.16,0.18,0.24,0.18
86250,4198556,0.06,0.06,0.06,0.14,0.14,0.16,0.14
86300,4201038,0.12,0.12,0.12,0.12,0.2,0.2,0.2
86350,4203526,0.04,0.04,0.04,0.12,0.12,0.26,0.12
86400,4206023,0.12,0.14,0.14,0.22,0.16,0.12,0.04
86450,4208510,0.08,0.08,0.08,0.12,0.1,0.16,0.18
86500,4210993,0.06,0.06,0.06,0.14,0.12,0.18,0.14
86550,4213425,0.12,0.14,0.14,0.12,0.18,0.08,0.12
86600,4215891,0.08,0.08,0.08,0.24,0.1,0.08,0.14
86650,4218373,0.14,0.14,0.14,0.16,0.16,0.24,0.14
86700,4220817,0.04,0.04,0.04,0.1,0.14,0.14,0.14
86750,4223272,0.06,0.06,0.06,0.08,0.08,0.08,0.16
86800,4225741,0.1,0.1,0.1,0.16,0.14,0.1,0.16
86850,4228230,0.12,0.12,0.12,0.1,0.12,0.16,0.26
86900,4230684,0.08,0.08,0.08,0.18,0.1,0.1,0.1
86950,4233149,0.12,0.12,0.12,0.14,0.08,0.2,0.14
87000,4235624,0.08,0.08,0.08,0.16,0.12,0.16,0.26
87050,4238062,0.06,0.06,0.06,0.14,0.04,0.06,0.18
87100,4240543,0.1,0.1,0.1,0.18,0.06,0.14,0.14
87150,4243012,0.08,0.08,0.08,0.16,0.14,0.14,0.16
87200,4245472,0.1,0.1,0.1,0.18,0.06,0.1,0.18
87250,4247957,0.08,0.08,0.08,0.16,0.2,0.14,0.2
87300,4250423,0.08,0.08,0.08,0.14,0.16,0.1,0.14
87350,4252891,0.1,0.12,0.12,0.08,0.2,0.22,0.18
87400,4255349,0.12,0.12,0.12,0.06,0.12,0.26,0.2
87450,4257804,0.12,0.12,0.12,0.12,0.18,0.28,0.22
87500,4260259,0.08,0.08,0.08,0.2,0.18,0.2,0.1
87550,4262695,0.08,0.08,0.08,0.12,0.14,0.22,0.18
87600,4265137,0.1,0.1,0.1,0.2,0.14,0.12,0.14
87650,4267636,0.1,0.1,0.1,0.14,0.12,0.18,0.06
87700,4270136,0.14,0.14,0.14,0.12,0.28,0.16,0.22
87750,4272605,0.04,0.04,0.04,0.12,0.22,0.14,0.12
87800,4275095,0.08,0.08,0.08,0.2,0.2,0.14,0.2
87850,4277547,0.08,0.1,0.1,0.1,0.16,0.08,0.1
87900,4280034,0.02,0.02,0.02,0.14,0.1,0.14,0.2
87950,4282520,0.06,0.06,0.06,0.04,0.02,0.18,0.14
88000,4285008,0.1,0.1,0.1,0.16,0.12,0.16,0.18
88050,4287490,0.08,0.08,0.08,0.08,0.1,0.1,0.18
88100,4289961,0.12,0.12,0.12,0.12,0.1,0.12,0.28
88150,4292415,0.14,0.14,0.14,0.08,0.08,0.08,0.12
88200,4294892,0.18,0.18,0.18,0.1,0.18,0.18,0.16
88250,4297376,0.06,0.06,0.06,0.16,0.08,0.14,0.16
88300,4299841,0.14,0.14,0.14,0.12,0.14,0.1,0.08
88350,4302315,0.06,0.06,0.06,0.08,0.12,0.06,0.16
88400,4304708,0.1,0.1,0.1,0.16,0.06,0.1,0.12
88450,4307207,0.12,0.12,0.12,0.08,0.16,0.12,0.16
88500,4309707,0.14,0.14,0.14,0.1,0.14,0.22,0.14
88550,4312183,0.18,0.18,0.18,0.1,0.12,0.14,0.22
88600,4314660,0.08,0.08,0.08,0.14,0.1,0.12,0.2
88650,4317093,0.1,0.1,0.1,0.08,0.18,0.16,0.2
88700,4319542,0.08,0.08,0.08,0.14,0.14,0.14,0.1
88750,4322012,0.08,0.08,0.08,0.06,0.2,0.2,0.16
88800,4324512,0.14,0.14,0.14,0.14,0.1,0.18,0.1
88850,4326999,0.1,0.1,0.1,0.2,0.14,0.18,0.2
88900,4329474,0.12,0.12,0.12,0.14,0.06,0.12,0.18
88950,4331942,0.04,0.06,0.06,0.04,0.08,0.14,0.22
89000,4334422,0.04,0.04,0.04,0.08,0.18,0.16,0.18
89050,4336902,0.12,0.14,0.14,0.06,0.24,0.14,0.22
89100,4339380,0.0,0.0,0.0,0.02,0.1,0.12,0.1
89150,4341834,0.12,0.12,0.12,0.16,0.08,0.18,0.12
89200,4344315,0.04,0.04,0.04,0.14,0.12,0.2,0.3
89250,4346795,0.04,0.04,0.04,0.04,0.12,0.18,0.26
89300,4349276,0.06,0.06,0.06,0.12,0.2,0.2,0.22
89350,4351751,0.04,0.04,0.04,0.1,0.1,0.2,0.14
89400,4354251,0.1,0.1,0.1,0.1,0.08,0.22,0.22
89450,4356728,0.08,0.08,0.08,0.06,0.14,0.08,0.2
89500,4359226,0.08,0.1,0.1,0.1,0.1,0.26,0.12
89550,4361721,0.16,0.18,0.18,0.08,0.08,0.12,0.16
89600,4364221,0.08,0.08,0.08,0.16,0.08,0.18,0.16
89650,4366684,0.1,0.1,0.1,0.1,0.1,0.2,0.12
89700,4369131,0.1,0.1,0.1,0.06,0.08,0.2,0.22
89750,4371611,0.16,0.16,0.16,0.1,0.1,0.1,0.18
89800,4374099,0.1,0.1,0.1,0.08,0.16,0.08,0.18
89850,4376590,0.08,0.08,0.08,0.02,0.04,0.2,0.22
89900,4379083,0.04,0.04,0.04,0.12,0.06,0.04,0.2
89950,4381583,0.12,0.12,0.12,0.08,0.2,0.12,0.18
90000,4384077,0.0,0.0,0.0,0.1,0.14,0.22,0.12
90050,4386570,0.04,0.04,0.04,0.04,0.22,0.12,0.26
90100,4389056,0.04,0.04,0.04,0.08,0.14,0.1,0.24
90150,4391553,0.04,0.04,0.04,0.12,0.1,0.08,0.16
90200,4394027,0.06,0.06,0.06,0.12,0.08,0.1,0.08
90250,4396488,0.1,0.1,0.1,0.12,0.1,0.2,0.16
90300,4398988,0.04,0.04,0.04,0.1,0.12,0.1,0.08
90350,4401488,0.12,0.12,0.12,0.1,0.08,0.08,0.22
90400,4403932,0.04,0.04,0.04,0.08,0.12,0.06,0.3
90450,4406406,0.1,0.1,0.1,0.1,0.14,0.12,0.1
90500,4408901,0.14,0.14,0.14,0.16,0.18,0.12,0.1
90550,4411375,0.02,0.02,0.02,0.08,0.14,0.08,0.26
90600,4413844,0.06,0.06,0.06,0.14,0.14,0.18,0.22
90650,4416344,0.02,0.02,0.02,0.14,0.16,0.12,0.18
90700,4418843,0.04,0.04,0.04,0.1,0.14,0.08,0.26
90750,4421341,0.04,0.04,0.04,0.06,0.2,0.1,0.14
90800,4423797,0.06,0.06,0.06,0.12,0.08,0.08,0.16
90850,4426273,0.02,0.02,0.02,0.06,0.16,0.16,0.1
90900,4428742,0.12,0.12,0.12,0.16,0.18,0.14,0.16
90950,4431216,0.08,0.08,0.08,0.14,0.24,0.2,0.14
91000,4433716,0.06,0.06,0.06,0.02,0.22,0.14,0.18
91050,4436198,0.04,0.06,0.06,0.18,0.14,0.18,0.18
91100,4438697,0.08,0.08,0.08,0.14,0.16,0.08,0.24
91150,4441183,0.02,0.02,0.02,0.14,0.14,0.18,0.22
91200,4443669,0.06,0.08,0.08,0.1,0.18,0.16,0.22
91250,4446165,0.02,0.02,0.02,0.1,0.08,0.14,0.14
91300,4448640,0.08,0.08,0.08,0.12,0.08,0.14,0.16
91350,4451140,0.08,0.08,0.08,0.06,0.1,0.22,0.16
91400,4453627,0.08,0.08,0.08,0.04,0.08,0.16,0.12
91450,4456110,0.16,0.16,0.16,0.14,0.14,0.1,0.08
91500,4458577,0.04,0.04,0.04,0.12,0.08,0.12,0.18
91550,4461077,0.06,0.06,0.06,0.12,0.1,0.08,0.06
91600,4463542,0.08,0.08,0.08,0.1,0.14,0.14,0.24
91650,4466031,0.08,0.08,0.08,0.12,0.2,0.14,0.26
91700,4468522,0.12,0.12,0.12,0.1,0.02,0.12,0.2
91750,4471008,0.02,0.02,0.02,0.08,0.12,0.16,0.24
91800,4473498,0.08,0.08,0.08,0.06,0.06,0.16,0.18
91850,4475975,0.04,0.04,0.04,0.1,0.04,0.14,0.18
91900,4478410,0.12,0.12,0.12,0.04,0.1,0.12,0.2
91950,4480888,0.1,0.12,0.12,0.16,0.1,0.18,0.24
92000,4483370,0.06,0.08,0.08,0.02,0.1,0.1,0.2
92050,4485854,0.06,0.06,0.06,0.08,0.2,0.22,0.18
92100,4488354,0.04,0.04,0.04,0.04,0.12,0.18,0.32
92150,4490852,0.02,0.02,0.02,0.1,0.06,0.1,0.16
92200,4493352,0.06,0.06,0.06,0.12,0.12,0.14,0.14
92250,4495840,0.1,0.1,0.1,0.08,0.16,0.2,0.32
92300,4498308,0.16,0.16,0.16,0.08,0.12,0.2,0.18
92350,4500788,0.14,0.14,0.14,0.1,0.16,0.18,0.2
92400,4503257,0.06,0.06,0.06,0.06,0.1,0.2,0.22
92450,4505706,0.1,0.1,0.1,0.08,0.1,0.08,0.22
92500,4508168,0.04,0.04,0.04,0.08,0.1,0.14,0.16
92550,4510646,0.14,0.14,0.14,0.04,0.16,0.18,0.12
92600,4513101,0.04,0.04,0.04,0.08,0.08,0.12,0.1
92650,4515601,0.06,0.06,0.06,0.06,0.2,0.18,0.18
92700,4518091,0.06,0.06,0.06,0.1,0.1,0.2,0.18
92750,4520580,0.02,0.02,0.02,0.06,0.12,0.22,0.26
92800,4523077,0.08,0.08,0.08,0.18,0.12,0.22,0.18
92850,4525577,0.08,0.08,0.08,0.08,0.14,0.18,0.22
92900,4528074,0.08,0.08,0.08,0.18,0.12,0.08,0.24
92950,4530525,0.04,0.04,0.04,0.18,0.14,0.12,0.16
93000,4533002,0.06,0.06,0.06,0.1,0.14,0.08,0.24
93050,4535498,0.06,0.06,0.06,0.02,0.1,0.22,0.2
93100,4537965,0.1,0.1,0.1,0.08,0.24,0.14,0.26
93150,4540438,0.1,0.1,0.1,0.06,0.2,0.1,0.1
93200,4542928,0.08,0.08,0.08,0.06,0.1,0.18,0.14
93250,4545422,0.04,0.04,0.04,0.08,0.12,0.12,0.26
93300,4547900,0.06,0.08,0.08,0.06,0.1,0.16,0.2
93350,4550389,0.04,0.04,0.04,0.08,0.16,0.24,0.14
93400,4552865,0.24,0.24,0.24,0.12,0.12,0.16,0.14
93450,4555355,0.1,0.1,0.1,0.12,0.14,0.18,0.16
93500,4557846,0.14,0.14,0.14,0.14,0.14,0.16,0.34
93550,4560344,0.12,0.12,0.12,0.1,0.08,0.16,0.16
93600,4562832,0.08,0.08,0.08,0.1,0.12,0.14,0.22
93650,4565289,0.08,0.08,0.08,0.12,0.02,0.18,0.26
93700,4567789,0.14,0.14,0.14,0.14,0.18,0.08,0.18
93750,4570276,0.1,0.1,0.1,0.14,0.12,0.1,0.16
93800,4572776,0.04,0.04,0.04,0.08,0.08,0.16,0.14
93850,4575259,0.08,0.08,0.08,0.08,0.12,0.08,0.2
93900,4577746,0.12,0.12,0.12,0.12,0.02,0.14,0.26
93950,4580209,0.1,0.1,0.1,0.12,0.16,0.14,0.14
94000,4582647,0.08,0.08,0.08,0.1,0.14,0.22,0.2
94050,4585129,0.14,0.14,0.14,0.14,0.1,0.22,0.18
94100,4587606,0.08,0.08,0.08,0.06,0.14,0.14,0.16
94150,4590062,0.08,0.08,0.08,0.14,0.16,0.18,0.18
94200,4592523,0.06,0.06,0.06,0.08,0.08,0.2,0.14
94250,4594964,0.08,0.08,0.08,0.16,0.14,0.26,0.14
94300,4597446,0.06,0.06,0.06,0.12,0.18,0.14,0.28
94350,4599941,0.1,0.1,0.1,0.1,0.18,0.14,0.14
94400,4602426,0.1,0.1,0.1,0.22,0.12,0.24,0.12
94450,4604926,0.12,0.12,0.12,0.12,0.22,0.18,0.14
94500,4607421,0.08,0.1,0.1,0.06,0.12,0.26,0.16
94550,4609901,0.04,0.04,0.04,0.16,0.12,0.2,0.18
94600,4612379,0.08,0.08,0.08,0.16,0.14,0.12,0.18
94650,4614850,0.04,0.04,0.04,0.22,0.1,0.2,0.06
94700,4617332,0.1,0.1,0.1,0.12,0.18,0.1,0.2
94750,4619822,0.08,0.08,0.08,0.1,0.14,0.16,0.24
94800,4622320,0.1,0.1,0.1,0.1,0.18,0.16,0.14
94850,4624751,0.1,0.1,0.1,0.14,0.12,0.22,0.2
94900,4627251,0.08,0.08,0.08,0.12,0.12,0.2,0.26
94950,4629707,0.16,0.16,0.16,0.16,0.3,0.2,0.18
95000,4632165,0.12,0.12,0.12,0.2,0.16,0.16,0.3
95050,4634647,0.12,0.14,0.14,0.14,0.16,0.14,0.14
95100,4637143,0.06,0.06,0.06,0.16,0.2,0.12,0.12
95150,4639627,0.14,0.16,0.16,0.12,0.14,0.14,0.14
95200,4642119,0.1,0.1,0.1,0.18,0.22,0.18,0.18
95250,4644615,0.06,0.08,0.08,0.14,0.1,0.16,0.1
95300,4647057,0.12,0.14,0.14,0.14,0.12,0.14,0.24
95350,4649524,0.14,0.14,0.14,0.14,0.12,0.18,0.18
95400,4651989,0.04,0.04,0.04,0.1,0.1,0.08,0.22
95450,4654449,0.04,0.04,0.04,0.08,0.12,0.26,0.1
95500,4656934,0.06,0.06,0.06,0.16,0.24,0.24,0.1
95550,4659395,0.06,0.06,0.06,0.06,0.12,0.12,0.08
95600,4661882,0.12,0.12,0.12,0.22,0.14,0.16,0.24
95650,4664356,0.1,0.12,0.1,0.14,0.16,0.08,0.18
95700,4666832,0.08,0.08,0.08,0.12,0.14,0.14,0.22
95750,4669328,0.04,0.04,0.04,0.16,0.16,0.26,0.16
95800,4671824,0.08,0.08,0.08,0.16,0.08,0.1,0.12
95850,4674301,0.1,0.12,0.12,0.08,0.12,0.14,0.2
95900,4676769,0.12,0.12,0.12,0.16,0.16,0.18,0.22
95950,4679260,0.18,0.18,0.18,0.14,0.16,0.18,0.26
96000,4681727,0.08,0.08,0.08,0.18,0.16,0.16,0.12
96050,4684157,0.08,0.08,0.08,0.12,0.18,0.16,0.18
96100,4686639,0.12,0.12,0.12,0.12,0.08,0.14,0.14
96150,4689123,0.1,0.1,0.1,0.06,0.1,0.12,0.18
96200,4691590,0.1,0.1,0.1,0.12,0.12,0.2,0.18
96250,4694074,0.06,0.06,0.06,0.14,0.18,0.12,0.16
96300,4696558,0.02,0.02,0.02,0.06,0.1,0.2,0.18
96350,4699054,0.08,0.1,0.1,0.04,0.14,0.12,0.14
96400,4701532,0.06,0.06,0.06,0.08,0.18,0.18,0.2
96450,4704030,0.1,0.1,0.1,0.06,0.08,0.14,0.2
96500,4706482,0.02,0.02,0.02,0.12,0.14,0.18,0.18
96550,4708960,0.08,0.1,0.1,0.1,0.12,0.12,0.12
96600,4711448,0.06,0.06,0.06,0.12,0.16,0.24,0.1
96650,4713913,0.08,0.08,0.08,0.08,0.16,0.16,0.32
96700,4716379,0.1,0.1,0.1,0.1,0.14,0.16,0.22
96750,4718830,0.08,0.08,0.08,0.12,0.1,0.2,0.14
96800,4721285,0.08,0.08,0.08,0.12,0.14,0.1,0.18
96850,4723721,0.12,0.12,0.12,0.12,0.14,0.12,0.18
96900,4726178,0.08,0.08,0.08,0.06,0.12,0.1,0.2
96950,4728656,0.04,0.04,0.04,0.1,0.18,0.2,0.14
97000,4731106,0.1,0.1,0.1,0.14,0.18,0.2,0.14
97050,4733556,0.16,0.16,0.16,0.1,0.16,0.18,0.18
97100,4736015,0.18,0.18,0.18,0.2,0.18,0.08,0.24
97150,4738498,0.04,0.04,0.04,0.12,0.26,0.22,0.22
97200,4740972,0.04,0.04,0.04,0.1,0.08,0.24,0.3
97250,4743447,0.06,0.06,0.06,0.14,0.16,0.2,0.32
97300,4745904,0.12,0.12,0.12,0.14,0.06,0.08,0.26
97350,4748382,0.16,0.18,0.18,0.18,0.12,0.1,0.16
97400,4750840,0.1,0.1,0.1,0.18,0.22,0.18,0.22
97450,4753340,0.12,0.12,0.12,0.16,0.12,0.1,0.2
97500,4755807,0.04,0.04,0.04,0.08,0.16,0.1,0.22
97550,4758287,0.1,0.1,0.1,0.04,0.14,0.14,0.28
97600,4760762,0.12,0.14,0.14,0.12,0.18,0.24,0.2
97650,4763234,0.14,0.14,0.14,0.12,0.16,0.26,0.28
97700,4765734,0.06,0.06,0.06,0.12,0.16,0.12,0.1
97750,4768210,0.04,0.04,0.04,0.16,0.18,0.2,0.14
97800,4770699,0.1,0.1,0.1,0.16,0.12,0.14,0.24
97850,4773199,0.04,0.04,0.04,0.12,0.14,0.26,0.18
97900,4775653,0.1,0.1,0.1,0.0,0.12,0.14,0.24
97950,4778130,0.1,0.1,0.1,0.16,0.08,0.14,0.18
98000,4780587,0.08,0.08,0.08,0.24,0.24,0.12,0.32
98050,4783075,0.12,0.14,0.14,0.18,0.14,0.12,0.22
98100,4785546,0.12,0.12,0.12,0.14,0.14,0.22,0.22
98150,4788024,0.1,0.1,0.1,0.14,0.08,0.16,0.18
98200,4790519,0.12,0.12,0.12,0.12,0.18,0.2,0.32
98250,4792984,0.12,0.12,0.12,0.18,0.12,0.1,0.08
98300,4795427,0.16,0.18,0.18,0.06,0.22,0.16,0.1
98350,4797870,0.22,0.22,0.22,0.18,0.16,0.26,0.26
98400,4800318,0.06,0.06,0.06,0.14,0.2,0.18,0.18
98450,4802780,0.02,0.02,0.02,0.18,0.26,0.08,0.2
98500,4805247,0.08,0.08,0.08,0.1,0.16,0.2,0.28
98550,4807700,0.14,0.14,0.14,0.2,0.16,0.16,0.1
98600,4810178,0.14,0.14,0.14,0.08,0.16,0.26,0.2
98650,4812678,0.08,0.08,0.08,0.16,0.14,0.18,0.16
98700,4815147,0.06,0.06,0.06,0.12,0.22,0.16,0.16
98750,4817612,0.08,0.08,0.08,0.06,0.12,0.12,0.18
98800,4820112,0.08,0.08,0.08,0.12,0.12,0.18,0.18
98850,4822589,0.16,0.18,0.18,0.1,0.16,0.16,0.22
98900,4825049,0.08,0.08,0.08,0.04,0.12,0.2,0.24
98950,4827526,0.1,0.1,0.1,0.12,0.22,0.16,0.2
99000,4830004,0.04,0.04,0.04,0.1,0.06,0.18,0.14
99050,4832446,0.1,0.1,0.1,0.2,0.12,0.16,0.22
99100,4834895,0.12,0.12,0.12,0.02,0.16,0.16,0.12
99150,4837391,0.06,0.06,0.06,0.08,0.14,0.18,0.1
99200,4839872,0.12,0.12,0.12,0.12,0.1,0.14,0.08
99250,4842362,0.12,0.12,0.12,0.08,0.14,0.18,0.1
99300,4844816,0.08,0.1,0.1,0.2,0.08,0.26,0.28
99350,4847291,0.1,0.1,0.1,0.14,0.14,0.14,0.16
99400,4849783,0.04,0.04,0.04,0.14,0.2,0.12,0.24
99450,4852259,0.14,0.14,0.14,0.14,0.18,0.18,0.22
99500,4854759,0.08,0.08,0.08,0.08,0.14,0.12,0.14
99550,4857207,0.1,0.1,0.1,0.14,0.06,0.1,0.14
99600,4859681,0.04,0.04,0.04,0.1,0.18,0.1,0.14
99650,4862163,0.1,0.1,0.1,0.06,0.22,0.16,0.22
99700,4864648,0.08,0.08,0.08,0.08,0.06,0.18,0.16
99750,4867129,0.12,0.12,0.12,0.14,0.16,0.12,0.16
99800,4869623,0.06,0.08,0.08,0.0,0.14,0.18,0.32
99850,4872103,0.04,0.04,0.04,0.1,0.06,0.22,0.18
99900,4874565,0.1,0.1,0.1,0.1,0.16,0.16,0.2
99950,4877025,0.14,0.14,0.14,0.14,0.14,0.26,0.22
100000,4879455,0.04,0.04,0.04,0.2,0.22,0.14,0.18
100050,4881955,0.04,0.04,0.04,0.1,0.08,0.18,0.18
100100,4884455,0.04,0.04,0.04,0.08,0.12,0.18,0.2
100150,4886919,0.1,0.1,0.1,0.16,0.14,0.08,0.12
100200,4889400,0.14,0.14,0.14,0.06,0.06,0.26,0.24
100250,4891865,0.12,0.12,0.12,0.12,0.1,0.16,0.18
100300,4894351,0.16,0.16,0.16,0.1,0.12,0.16,0.24
100350,4896829,0.06,0.06,0.06,0.14,0.06,0.14,0.1
100400,4899314,0.04,0.04,0.04,0.14,0.12,0.22,0.2
100450,4901795,0.08,0.1,0.1,0.04,0.12,0.18,0.16
100500,4904277,0.08,0.08,0.08,0.06,0.06,0.12,0.16
100550,4906769,0.1,0.1,0.1,0.08,0.12,0.14,0.22
100600,4909233,0.1,0.1,0.1,0.06,0.1,0.12,0.2
100650,4911697,0.08,0.08,0.08,0.08,0.14,0.22,0.06
100700,4914173,0.1,0.1,0.1,0.14,0.2,0.12,0.3
100750,4916633,0.08,0.08,0.08,0.08,0.1,0.12,0.14
100800,4919094,0.04,0.04,0.04,0.18,0.18,0.2,0.18
100850,4921584,0.06,0.06,0.06,0.1,0.2,0.12,0.2
100900,4924018,0.14,0.16,0.16,0.16,0.04,0.18,0.2
100950,4926506,0.1,0.12,0.12,0.1,0.18,0.14,0.16
101000,4928984,0.12,0.12,0.12,0.14,0.08,0.06,0.08
101050,4931468,0.04,0.04,0.04,0.16,0.08,0.24,0.22
101100,4933940,0.14,0.14,0.14,0.04,0.12,0.06,0.12
101150,4936409,0.1,0.1,0.1,0.1,0.16,0.14,0.12
101200,4938837,0.14,0.14,0.14,0.06,0.18,0.08,0.24
101250,4941288,0.12,0.12,0.12,0.04,0.08,0.12,0.16
101300,4943770,0.22,0.22,0.22,0.1,0.14,0.16,0.1
101350,4946242,0.08,0.08,0.08,0.14,0.16,0.26,0.18
101400,4948718,0.14,0.14,0.14,0.14,0.2,0.18,0.14
101450,4951203,0.1,0.1,0.1,0.18,0.12,0.08,0.16
101500,4953635,0.1,0.1,0.1,0.16,0.14,0.18,0.24
101550,4956056,0.06,0.06,0.06,0.14,0.04,0.12,0.06
101600,4958543,0.1,0.1,0.1,0.02,0.08,0.2,0.18
101650,4961014,0.16,0.16,0.16,0.22,0.24,0.24,0.22
101700,4963503,0.1,0.1,0.1,0.16,0.1,0.26,0.02
101750,4965990,0.14,0.14,0.14,0.04,0.18,0.22,0.2
101800,4968467,0.08,0.08,0.08,0.2,0.1,0.14,0.16
101850,4970936,0.16,0.16,0.16,0.1,0.16,0.18,0.1
101900,4973407,0.04,0.04,0.04,0.08,0.12,0.18,0.2
101950,4975881,0.08,0.08,0.08,0.14,0.18,0.22,0.28
102000,4978337,0.18,0.18,0.18,0.16,0.24,0.08,0.26
102050,4980826,0.22,0.22,0.22,0.12,0.14,0.14,0.24
102100,4983304,0.06,0.08,0.08,0.1,0.16,0.16,0.2
102150,4985755,0.16,0.16,0.16,0.1,0.12,0.14,0.16
102200,4988224,0.1,0.1,0.1,0.14,0.2,0.08,0.14
102250,4990693,0.06,0.06,0.06,0.08,0.12,0.1,0.2
102300,4993149,0.16,0.16,0.16,0.02,0.08,0.18,0.18
102350,4995589,0.08,0.08,0.08,0.08,0.16,0.08,0.12
102400,4998076,0.04,0.04,0.04,0.06,0.12,0.1,0.16
