episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
167700,8295762,0.1,0.1,0.1,0.15,0.1,0.1,0.1
167800,8300668,0.1,0.1,0.1,0.2,0.05,0.2,0.2
167900,8305596,0.2,0.2,0.2,0.3,0.1,0.25,0.1
168000,8310486,0.25,0.25,0.25,0.1,0.1,0.15,0.3
168100,8315376,0.25,0.25,0.25,0.25,0.15,0.3,0.15
168200,8320272,0.25,0.25,0.25,0.05,0.05,0.15,0.2
168300,8325137,0.1,0.15,0.15,0.05,0.1,0.1,0.3
168400,8329991,0.15,0.2,0.2,0.0,0.15,0.25,0.1
168500,8334875,0.15,0.15,0.15,0.15,0.15,0.4,0.3
168600,8339823,0.15,0.15,0.15,0.15,0.05,0.15,0.15
168700,8344716,0.25,0.25,0.25,0.1,0.25,0.25,0.25
168800,8349626,0.1,0.1,0.1,0.25,0.15,0.1,0.05
168900,8354545,0.2,0.2,0.2,0.25,0.0,0.15,0.2
169000,8359448,0.2,0.2,0.2,0.1,0.25,0.2,0.3
169100,8364353,0.25,0.25,0.25,0.15,0.1,0.2,0.35
169200,8369230,0.15,0.15,0.15,0.15,0.1,0.35,0.15
169300,8374117,0.2,0.2,0.2,0.15,0.25,0.2,0.05
169400,8379037,0.05,0.05,0.05,0.2,0.15,0.1,0.1
169500,8383923,0.1,0.1,0.1,0.05,0.2,0.0,0.15
169600,8388804,0.1,0.1,0.1,0.1,0.05,0.15,0.2
169700,8393709,0.2,0.2,0.2,0.15,0.1,0.2,0.1
169800,8398568,0.15,0.15,0.15,0.3,0.2,0.25,0.2
169900,8403433,0.25,0.3,0.3,0.2,0.15,0.25,0.15
170000,8408382,0.1,0.1,0.1,0.1,0.15,0.15,0.1
170100,8413310,0.15,0.15,0.15,0.1,0.2,0.0,0.15
170200,8418235,0.4,0.4,0.4,0.3,0.35,0.2,0.15
170300,8423141,0.15,0.15,0.15,0.2,0.2,0.25,0.2
170400,8428056,0.05,0.05,0.05,0.2,0.15,0.1,0.3
170500,8433004,0.05,0.05,0.05,0.15,0.15,0.15,0.3
170600,8437921,0.15,0.15,0.15,0.2,0.05,0.2,0.3
170700,8442853,0.05,0.05,0.05,0.1,0.2,0.05,0.25
170800,8447735,0.1,0.1,0.1,0.0,0.2,0.05,0.2
170900,8452623,0.1,0.1,0.1,0.15,0.35,0.1,0.1
171000,8457481,0.3,0.3,0.3,0.1,0.3,0.1,0.2
171100,8462411,0.1,0.1,0.1,0.15,0.2,0.2,0.15
171200,8467375,0.05,0.05,0.05,0.15,0.2,0.1,0.15
171300,8472317,0.25,0.25,0.25,0.15,0.05,0.45,0.2
171400,8477257,0.15,0.15,0.15,0.15,0.35,0.1,0.15
171500,8482163,0.05,0.1,0.1,0.05,0.15,0.1,0.05
171600,8487090,0.25,0.25,0.25,0.1,0.15,0.25,0.2
171700,8492054,0.1,0.1,0.1,0.05,0.1,0.1,0.2
171800,8497022,0.1,0.1,0.1,0.25,0.1,0.2,0.15
171900,8501995,0.05,0.05,0.05,0.3,0.15,0.2,0.25
172000,8506933,0.1,0.1,0.1,0.3,0.1,0.1,0.15
172100,8511810,0.1,0.1,0.1,0.15,0.15,0.15,0.25
172200,8516751,0.1,0.1,0.1,0.2,0.1,0.15,0.1
172300,8521639,0.1,0.1,0.1,0.1,0.05,0.1,0.25
172400,8526595,0.2,0.2,0.2,0.05,0.15,0.1,0.2
172500,8531547,0.15,0.15,0.15,0.2,0.1,0.2,0.2
172600,8536500,0.15,0.15,0.15,0.2,0.25,0.05,0.15
172700,8541447,0.2,0.25,0.25,0.15,0.1,0.15,0.15
172800,8546399,0.15,0.15,0.15,0.2,0.05,0.1,0.25
172900,8551345,0.1,0.1,0.1,0.25,0.15,0.25,0.05
173000,8556286,0.05,0.05,0.05,0.25,0.1,0.15,0.15
173100,8561243,0.15,0.2,0.2,0.2,0.2,0.15,0.2
173200,8566151,0.15,0.15,0.15,0.0,0.1,0.0,0.15
173300,8571077,0.0,0.0,0.0,0.1,0.25,0.15,0.05
173400,8576004,0.25,0.25,0.25,0.2,0.25,0.3,0.2
173500,8580896,0.25,0.3,0.3,0.3,0.15,0.15,0.25
173600,8585782,0.1,0.1,0.1,0.2,0.2,0.25,0.2
173700,8590711,0.2,0.2,0.2,0.25,0.05,0.15,0.15
173800,8595663,0.2,0.2,0.2,0.15,0.0,0.05,0.1
173900,8600591,0.1,0.1,0.1,0.05,0.25,0.25,0.15
174000,8605500,0.05,0.05,0.05,0.15,0.15,0.1,0.15
174100,8610372,0.1,0.1,0.1,0.1,0.3,0.1,0.1
174200,8615194,0.15,0.15,0.15,0.3,0.15,0.1,0.3
174300,8620114,0.15,0.2,0.2,0.2,0.1,0.15,0.25
174400,8625015,0.1,0.1,0.1,0.1,0.05,0.2,0.1
174500,8629886,0.15,0.2,0.2,0.0,0.25,0.25,0.2
174600,8634729,0.1,0.1,0.1,0.2,0.1,0.1,0.3
174700,8639525,0.1,0.1,0.1,0.05,0.1,0.3,0.1
174800,8644402,0.2,0.25,0.25,0.25,0.2,0.15,0.25
174900,8649264,0.05,0.05,0.05,0.05,0.2,0.25,0.25
175000,8654192,0.1,0.1,0.1,0.1,0.2,0.15,0.2
175100,8659080,0.05,0.05,0.05,0.05,0.25,0.25,0.2
175200,8663991,0.15,0.15,0.15,0.2,0.15,0.1,0.2
175300,8668925,0.1,0.1,0.1,0.1,0.1,0.15,0.15
175400,8673816,0.2,0.2,0.2,0.35,0.2,0.25,0.2
175500,8678718,0.2,0.2,0.2,0.15,0.05,0.2,0.2
175600,8683684,0.2,0.2,0.2,0.15,0.25,0.15,0.1
175700,8688598,0.15,0.15,0.15,0.2,0.2,0.25,0.15
175800,8693551,0.25,0.3,0.3,0.15,0.2,0.2,0.25
175900,8698439,0.15,0.15,0.15,0.15,0.2,0.3,0.25
176000,8703325,0.1,0.1,0.1,0.2,0.1,0.15,0.15
176100,8708223,0.15,0.15,0.15,0.2,0.0,0.15,0.05
176200,8713087,0.15,0.15,0.15,0.15,0.15,0.2,0.15
176300,8717991,0.15,0.2,0.2,0.1,0.3,0.15,0.2
176400,8722934,0.0,0.0,0.0,0.3,0.2,0.25,0.15
176500,8727913,0.1,0.1,0.1,0.05,0.3,0.15,0.1
176600,8732821,0.05,0.05,0.05,0.25,0.1,0.15,0.1
176700,8737730,0.1,0.1,0.1,0.2,0.1,0.1,0.05
176800,8742628,0.15,0.15,0.15,0.15,0.1,0.35,0.25
176900,8747552,0.2,0.2,0.2,0.2,0.2,0.25,0.35
177000,8752454,0.1,0.1,0.1,0.2,0.2,0.15,0.15
177100,8757366,0.1,0.1,0.1,0.35,0.25,0.2,0.1
177200,8762244,0.1,0.1,0.1,0.2,0.15,0.2,0.25
177300,8767160,0.15,0.15,0.15,0.25,0.3,0.1,0.25
177400,8772145,0.2,0.2,0.2,0.1,0.1,0.25,0.05
177500,8777053,0.3,0.3,0.3,0.1,0.25,0.05,0.0
177600,8781987,0.2,0.2,0.2,0.15,0.15,0.15,0.1
177700,8786967,0.15,0.15,0.15,0.15,0.15,0.15,0.1
177800,8791882,0.15,0.15,0.15,0.25,0.35,0.25,0.35
177900,8796834,0.05,0.05,0.05,0.1,0.2,0.1,0.2
178000,8801776,0.15,0.15,0.15,0.15,0.1,0.2,0.0
178100,8806640,0.15,0.15,0.15,0.15,0.1,0.15,0.05
178200,8811533,0.15,0.15,0.15,0.25,0.2,0.1,0.2
178300,8816412,0.05,0.05,0.05,0.15,0.05,0.1,0.25
178400,8821366,0.1,0.1,0.1,0.15,0.15,0.25,0.15
178500,8826312,0.15,0.15,0.15,0.35,0.15,0.15,0.15
178600,8831233,0.1,0.1,0.1,0.15,0.2,0.25,0.15
178700,8836160,0.1,0.1,0.1,0.2,0.2,0.15,0.3
178800,8841129,0.3,0.3,0.3,0.15,0.05,0.15,0.3
178900,8846107,0.0,0.0,0.0,0.15,0.2,0.05,0.05
179000,8851050,0.15,0.15,0.15,0.35,0.2,0.1,0.2
179100,8855947,0.2,0.2,0.2,0.5,0.2,0.15,0.1
179200,8860834,0.25,0.25,0.25,0.15,0.1,0.05,0.15
179300,8865795,0.0,0.0,0.0,0.3,0.1,0.3,0.25
179400,8870749,0.3,0.3,0.3,0.1,0.15,0.15,0.15
179500,8875635,0.15,0.15,0.15,0.15,0.05,0.1,0.25
179600,8880587,0.05,0.05,0.05,0.2,0.15,0.2,0.05
179700,8885529,0.1,0.1,0.1,0.15,0.25,0.25,0.3
179800,8890450,0.05,0.05,0.05,0.15,0.15,0.25,0.2
179900,8895399,0.2,0.2,0.2,0.25,0.35,0.4,0.2
180000,8900350,0.05,0.05,0.05,0.05,0.15,0.15,0.35
180100,8905280,0.1,0.1,0.1,0.25,0.15,0.15,0.2
180200,8910225,0.15,0.2,0.2,0.15,0.05,0.1,0.15
180300,8915149,0.15,0.15,0.15,0.15,0.25,0.2,0.15
180400,8920103,0.3,0.3,0.3,0.1,0.15,0.15,0.1
180500,8925022,0.15,0.2,0.2,0.3,0.3,0.05,0.25
180600,8930011,0.2,0.25,0.25,0.3,0.0,0.05,0.05
180700,8934969,0.1,0.1,0.1,0.25,0.25,0.15,0.3
180800,8939905,0.1,0.15,0.15,0.1,0.25,0.1,0.15
180900,8944851,0.1,0.1,0.1,0.1,0.25,0.15,0.2
181000,8949819,0.05,0.05,0.05,0.15,0.1,0.2,0.2
181100,8954789,0.25,0.25,0.25,0.15,0.1,0.15,0.25
181200,8959776,0.2,0.25,0.25,0.1,0.3,0.1,0.15
181300,8964662,0.3,0.3,0.3,0.15,0.25,0.2,0.15
181400,8969627,0.0,0.0,0.0,0.15,0.2,0.15,0.15
181500,8974538,0.15,0.15,0.15,0.2,0.15,0.15,0.25
181600,8979487,0.1,0.1,0.1,0.15,0.15,0.2,0.1
181700,8984431,0.25,0.25,0.25,0.2,0.3,0.15,0.05
181800,8989340,0.15,0.15,0.15,0.3,0.2,0.15,0.15
181900,8994271,0.05,0.05,0.05,0.1,0.2,0.25,0.25
182000,8999227,0.0,0.0,0.0,0.1,0.15,0.15,0.15
182100,9004161,0.2,0.2,0.2,0.2,0.2,0.15,0.1
182200,9009085,0.15,0.15,0.15,0.3,0.15,0.2,0.1
182300,9013942,0.0,0.0,0.0,0.2,0.05,0.05,0.1
182400,9018861,0.1,0.1,0.1,0.2,0.4,0.25,0.15
182500,9023844,0.0,0.0,0.0,0.15,0.2,0.15,0.2
182600,9028832,0.1,0.1,0.1,0.15,0.1,0.1,0.2
182700,9033764,0.15,0.15,0.15,0.2,0.15,0.3,0.2
182800,9038673,0.2,0.2,0.2,0.15,0.2,0.15,0.1
182900,9043600,0.15,0.15,0.15,0.2,0.15,0.15,0.25
183000,9048482,0.25,0.25,0.25,0.05,0.25,0.15,0.05
183100,9053432,0.15,0.15,0.15,0.05,0.2,0.2,0.3
183200,9058369,0.1,0.1,0.1,0.15,0.1,0.1,0.3
183300,9063347,0.05,0.05,0.05,0.2,0.15,0.1,0.15
183400,9068299,0.3,0.3,0.3,0.1,0.1,0.15,0.1
183500,9073253,0.15,0.15,0.15,0.15,0.2,0.35,0.2
183600,9078206,0.25,0.25,0.25,0.2,0.1,0.1,0.15
183700,9083115,0.2,0.25,0.2,0.15,0.2,0.15,0.05
183800,9088084,0.15,0.15,0.15,0.25,0.15,0.2,0.1
183900,9093067,0.15,0.15,0.15,0.2,0.15,0.2,0.15
184000,9098019,0.05,0.05,0.05,0.1,0.25,0.25,0.25
184100,9102966,0.1,0.1,0.1,0.15,0.3,0.25,0.3
184200,9107937,0.2,0.2,0.2,0.1,0.15,0.25,0.25
184300,9112861,0.2,0.2,0.2,0.15,0.1,0.15,0.25
184400,9117762,0.05,0.05,0.05,0.2,0.2,0.15,0.35
184500,9122671,0.3,0.35,0.35,0.15,0.1,0.2,0.05
184600,9127615,0.2,0.2,0.2,0.25,0.1,0.4,0.2
184700,9132582,0.2,0.2,0.2,0.0,0.15,0.2,0.25
184800,9137550,0.15,0.15,0.15,0.2,0.05,0.35,0.1
184900,9142506,0.1,0.1,0.1,0.25,0.2,0.05,0.2
185000,9147468,0.0,0.0,0.0,0.2,0.05,0.2,0.15
185100,9152388,0.1,0.1,0.1,0.05,0.15,0.25,0.15
185200,9157345,0.0,0.0,0.0,0.2,0.05,0.2,0.1
185300,9162322,0.35,0.35,0.35,0.15,0.1,0.15,0.1
185400,9167248,0.15,0.15,0.15,0.3,0.05,0.15,0.05
185500,9172194,0.15,0.15,0.15,0.05,0.1,0.15,0.3
185600,9177138,0.15,0.15,0.15,0.2,0.1,0.15,0.1
185700,9182083,0.05,0.05,0.05,0.15,0.05,0.25,0.15
185800,9187014,0.2,0.25,0.25,0.15,0.25,0.1,0.2
185900,9191958,0.15,0.2,0.2,0.1,0.2,0.0,0.2
186000,9196920,0.15,0.15,0.15,0.2,0.1,0.05,0.3
186100,9201857,0.25,0.25,0.25,0.25,0.15,0.15,0.35
186200,9206725,0.05,0.05,0.05,0.2,0.2,0.45,0.05
186300,9211642,0.1,0.1,0.1,0.2,0.15,0.15,0.35
186400,9216583,0.1,0.15,0.1,0.15,0.0,0.15,0.2
186500,9221529,0.15,0.15,0.15,0.1,0.1,0.1,0.25
186600,9226436,0.1,0.1,0.1,0.1,0.15,0.3,0.1
186700,9231347,0.2,0.2,0.2,0.1,0.15,0.15,0.15
186800,9236307,0.1,0.1,0.1,0.1,0.2,0.15,0.15
186900,9241255,0.05,0.05,0.05,0.1,0.15,0.3,0.1
187000,9246169,0.1,0.1,0.1,0.25,0.05,0.25,0.25
187100,9251113,0.05,0.05,0.05,0.0,0.2,0.2,0.15
187200,9256024,0.1,0.1,0.1,0.0,0.35,0.0,0.0
187300,9260962,0.1,0.1,0.1,0.15,0.2,0.35,0.1
187400,9265840,0.15,0.15,0.15,0.2,0.05,0.3,0.35
187500,9270768,0.05,0.05,0.05,0.15,0.15,0.15,0.2
187600,9275675,0.0,0.0,0.0,0.15,0.2,0.2,0.25
187700,9280606,0.05,0.05,0.05,0.05,0.15,0.1,0.2
187800,9285583,0.1,0.1,0.1,0.1,0.15,0.25,0.05
187900,9290515,0.15,0.15,0.15,0.2,0.1,0.3,0.4
188000,9295433,0.15,0.15,0.15,0.35,0.2,0.05,0.2
188100,9300391,0.0,0.0,0.0,0.1,0.0,0.25,0.1
188200,9305343,0.1,0.1,0.1,0.15,0.25,0.05,0.25
188300,9310290,0.15,0.15,0.15,0.2,0.1,0.1,0.15
188400,9315258,0.15,0.15,0.15,0.25,0.1,0.1,0.35
188500,9320188,0.0,0.0,0.0,0.2,0.15,0.2,0.1
188600,9325163,0.1,0.1,0.1,0.05,0.15,0.1,0.15
188700,9330099,0.2,0.2,0.2,0.05,0.2,0.25,0.15
188800,9335031,0.25,0.25,0.25,0.2,0.15,0.3,0.1
188900,9339918,0.1,0.1,0.1,0.2,0.1,0.1,0.25
189000,9344745,0.1,0.1,0.1,0.35,0.1,0.1,0.15
189100,9349637,0.15,0.15,0.15,0.15,0.2,0.1,0.25
189200,9354583,0.05,0.05,0.05,0.2,0.25,0.1,0.15
189300,9359480,0.2,0.2,0.2,0.2,0.2,0.2,0.1
189400,9364421,0.1,0.1,0.1,0.05,0.15,0.2,0.25
189500,9369327,0.0,0.0,0.0,0.15,0.2,0.35,0.15
189600,9374247,0.1,0.1,0.1,0.05,0.2,0.2,0.1
189700,9379188,0.25,0.25,0.25,0.25,0.15,0.05,0.1
189800,9384088,0.15,0.15,0.15,0.15,0.25,0.05,0.2
189900,9389045,0.1,0.1,0.1,0.1,0.4,0.15,0.05
190000,9394009,0.2,0.25,0.25,0.1,0.1,0.15,0.15
190100,9398943,0.1,0.1,0.1,0.25,0.2,0.3,0.1
190200,9403860,0.15,0.15,0.15,0.2,0.4,0.1,0.15
190300,9408775,0.05,0.05,0.05,0.0,0.25,0.2,0.1
190400,9413744,0.0,0.0,0.0,0.2,0.15,0.3,0.1
190500,9418620,0.2,0.2,0.2,0.2,0.25,0.05,0.15
190600,9423586,0.2,0.2,0.2,0.2,0.1,0.2,0.25
190700,9428532,0.3,0.3,0.3,0.2,0.2,0.1,0.2
190800,9433511,0.0,0.0,0.0,0.05,0.15,0.25,0.15
190900,9438441,0.05,0.05,0.05,0.2,0.15,0.2,0.1
191000,9443364,0.15,0.15,0.15,0.05,0.3,0.25,0.2
191100,9448301,0.15,0.2,0.2,0.2,0.2,0.2,0.05
191200,9453200,0.0,0.0,0.0,0.1,0.2,0.2,0.35
191300,9458162,0.2,0.2,0.2,0.1,0.2,0.0,0.1
191400,9463059,0.15,0.15,0.15,0.15,0.1,0.05,0.3
191500,9467976,0.15,0.15,0.15,0.05,0.1,0.1,0.15
191600,9472903,0.0,0.0,0.0,0.15,0.25,0.25,0.2
191700,9477840,0.2,0.2,0.2,0.1,0.1,0.15,0.1
191800,9482769,0.35,0.4,0.4,0.15,0.05,0.1,0.25
191900,9487694,0.15,0.15,0.15,0.1,0.15,0.2,0.2
192000,9492669,0.1,0.1,0.1,0.15,0.15,0.15,0.1
192100,9497632,0.2,0.2,0.2,0.1,0.05,0.2,0.2
192200,9502601,0.15,0.15,0.15,0.1,0.05,0.25,0.3
192300,9507557,0.2,0.2,0.2,0.1,0.1,0.2,0.1
192400,9512534,0.25,0.25,0.25,0.05,0.1,0.15,0.25
192500,9517448,0.05,0.05,0.05,0.1,0.1,0.25,0.15
192600,9522377,0.25,0.25,0.25,0.0,0.15,0.05,0.15
192700,9527298,0.1,0.1,0.1,0.15,0.15,0.2,0.15
192800,9532209,0.15,0.15,0.15,0.4,0.05,0.1,0.25
192900,9537125,0.2,0.2,0.2,0.25,0.05,0.15,0.1
193000,9542071,0.05,0.05,0.05,0.15,0.25,0.15,0.2
193100,9546941,0.2,0.2,0.2,0.25,0.15,0.1,0.15
193200,9551878,0.15,0.15,0.15,0.2,0.25,0.15,0.2
193300,9556798,0.0,0.0,0.0,0.2,0.05,0.25,0.05
193400,9561706,0.05,0.05,0.05,0.2,0.3,0.1,0.15
193500,9566628,0.3,0.3,0.3,0.15,0.15,0.1,0.15
193600,9571560,0.2,0.25,0.25,0.25,0.2,0.1,0.3
193700,9576544,0.05,0.05,0.05,0.1,0.1,0.3,0.2
193800,9581494,0.15,0.15,0.15,0.1,0.1,0.15,0.1
193900,9586484,0.2,0.2,0.2,0.1,0.2,0.1,0.15
194000,9591419,0.3,0.3,0.3,0.15,0.2,0.2,0.25
194100,9596364,0.3,0.3,0.3,0.25,0.1,0.3,0.2
194200,9601228,0.05,0.05,0.05,0.15,0.15,0.1,0.05
194300,9606201,0.2,0.2,0.2,0.1,0.05,0.1,0.05
194400,9611124,0.15,0.15,0.15,0.15,0.25,0.2,0.1
194500,9616099,0.0,0.0,0.0,0.2,0.15,0.2,0.15
194600,9621045,0.2,0.2,0.2,0.2,0.2,0.25,0.3
194700,9626006,0.15,0.15,0.15,0.15,0.25,0.35,0.15
194800,9630987,0.15,0.15,0.15,0.0,0.1,0.05,0.3
194900,9635922,0.15,0.15,0.15,0.2,0.3,0.35,0.15
195000,9640864,0.2,0.2,0.2,0.25,0.15,0.2,0.05
195100,9645796,0.15,0.15,0.15,0.35,0.2,0.35,0.2
195200,9650694,0.05,0.05,0.05,0.25,0.15,0.15,0.15
195300,9655590,0.05,0.05,0.05,0.05,0.25,0.1,0.15
195400,9660535,0.05,0.05,0.05,0.1,0.25,0.1,0.2
195500,9665486,0.15,0.15,0.15,0.2,0.15,0.05,0.25
195600,9670429,0.1,0.1,0.1,0.05,0.05,0.05,0.3
195700,9675347,0.35,0.35,0.35,0.2,0.25,0.05,0.2
195800,9680264,0.15,0.15,0.15,0.25,0.05,0.25,0.25
195900,9685181,0.05,0.05,0.05,0.3,0.15,0.1,0.2
196000,9690056,0.25,0.25,0.25,0.05,0.1,0.25,0.2
196100,9695017,0.15,0.15,0.15,0.15,0.15,0.1,0.3
196200,9699970,0.1,0.1,0.1,0.15,0.25,0.1,0.15
196300,9704925,0.2,0.2,0.2,0.05,0.15,0.1,0.1
196400,9709845,0.05,0.05,0.05,0.2,0.25,0.05,0.2
196500,9714786,0.1,0.1,0.1,0.25,0.15,0.2,0.25
196600,9719713,0.3,0.3,0.3,0.25,0.1,0.25,0.15
196700,9724637,0.2,0.2,0.2,0.2,0.2,0.45,0.25
196800,9729594,0.15,0.15,0.15,0.3,0.05,0.05,0.25
196900,9734481,0.05,0.05,0.05,0.1,0.15,0.1,0.25
197000,9739402,0.05,0.1,0.1,0.2,0.2,0.1,0.1
197100,9744340,0.2,0.2,0.2,0.15,0.1,0.2,0.1
197200,9749250,0.2,0.25,0.25,0.15,0.15,0.15,0.15
197300,9754230,0.1,0.15,0.15,0.25,0.2,0.25,0.25
197400,9759151,0.05,0.05,0.05,0.2,0.25,0.3,0.1
197500,9764106,0.1,0.1,0.1,0.1,0.3,0.2,0.15
197600,9769070,0.1,0.1,0.1,0.15,0.25,0.5,0.15
197700,9774001,0.15,0.2,0.2,0.25,0.1,0.3,0.15
197800,9778962,0.05,0.05,0.05,0.35,0.25,0.15,0.25
197900,9783938,0.2,0.2,0.2,0.35,0.15,0.1,0.15
198000,9788871,0.15,0.15,0.15,0.3,0.35,0.25,0.2
198100,9793810,0.1,0.1,0.1,0.1,0.2,0.25,0.3
198200,9798746,0.5,0.5,0.5,0.3,0.35,0.2,0.3
198300,9803668,0.0,0.0,0.0,0.45,0.05,0.25,0.15
198400,9808565,0.1,0.1,0.1,0.15,0.15,0.1,0.25
198500,9813488,0.2,0.2,0.2,0.3,0.05,0.15,0.25
198600,9818402,0.05,0.05,0.05,0.3,0.2,0.15,0.35
198700,9823276,0.1,0.1,0.1,0.05,0.1,0.25,0.35
198800,9828223,0.25,0.3,0.3,0.05,0.15,0.15,0.2
198900,9833158,0.2,0.2,0.2,0.1,0.1,0.2,0.2
199000,9838079,0.05,0.05,0.05,0.1,0.05,0.2,0.2
199100,9843055,0.25,0.25,0.25,0.15,0.0,0.2,0.2
199200,9848013,0.15,0.15,0.15,0.2,0.15,0.15,0.15
199300,9852907,0.25,0.25,0.25,0.1,0.1,0.3,0.25
199400,9857777,0.0,0.0,0.0,0.1,0.25,0.25,0.15
199500,9862702,0.05,0.05,0.05,0.15,0.1,0.15,0.2
199600,9867668,0.0,0.0,0.0,0.2,0.25,0.25,0.15
199700,9872603,0.1,0.1,0.1,0.35,0.2,0.1,0.15
199800,9877553,0.2,0.2,0.2,0.2,0.2,0.2,0.2
199900,9882392,0.1,0.1,0.1,0.2,0.15,0.25,0.35
200000,9887343,0.25,0.25,0.25,0.35,0.05,0.25,0.25
200100,9892264,0.15,0.15,0.15,0.05,0.1,0.35,0.0
200200,9897164,0.15,0.15,0.15,0.1,0.3,0.2,0.25
200300,9902109,0.1,0.15,0.15,0.25,0.2,0.05,0.15
200400,9907041,0.05,0.05,0.05,0.15,0.25,0.3,0.1
200500,9911995,0.2,0.2,0.2,0.3,0.25,0.2,0.2
200600,9916954,0.1,0.1,0.1,0.1,0.2,0.1,0.1
200700,9921952,0.1,0.1,0.1,0.15,0.45,0.2,0.15
200800,9926901,0.0,0.0,0.0,0.2,0.2,0.25,0.15
200900,9931801,0.05,0.05,0.05,0.15,0.1,0.05,0.1
201000,9936706,0.2,0.2,0.2,0.05,0.2,0.15,0.25
201100,9941642,0.05,0.05,0.05,0.15,0.2,0.2,0.05
201200,9946596,0.1,0.1,0.1,0.25,0.25,0.25,0.1
201300,9951590,0.2,0.2,0.2,0.2,0.35,0.15,0.2
201400,9956523,0.1,0.1,0.1,0.1,0.05,0.2,0.2
201500,9961462,0.15,0.15,0.15,0.2,0.05,0.0,0.3
201600,9966356,0.2,0.2,0.2,0.45,0.15,0.1,0.3
201700,9971293,0.1,0.1,0.1,0.1,0.2,0.2,0.3
201800,9976244,0.2,0.2,0.2,0.05,0.05,0.3,0.25
201900,9981166,0.2,0.2,0.2,0.2,0.05,0.2,0.15
202000,9986098,0.05,0.05,0.05,0.15,0.25,0.15,0.25
202100,9991016,0.2,0.2,0.2,0.2,0.05,0.3,0.25
202200,9995914,0.4,0.45,0.45,0.0,0.25,0.1,0.3
